GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0041900141,447,2544,LeBron James,1610612747,Los Angeles Lakers,3,8,50,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-40,257,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,489,2544,LeBron James,1610612747,Los Angeles Lakers,3,5,38,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,13,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,493,2544,LeBron James,1610612747,Los Angeles Lakers,3,5,0,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,10,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,558,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,37,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,34,-90,336,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,562,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,13,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,11,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,616,2544,LeBron James,1610612747,Los Angeles Lakers,4,8,46,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,6,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,637,2544,LeBron James,1610612747,Los Angeles Lakers,4,7,21,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-92,250,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,692,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,22,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,17,1,0,20200818,LAL,POR
Shot Chart Detail,0041900141,707,2544,LeBron James,1610612747,Los Angeles Lakers,4,2,12,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20200818,LAL,POR
Shot Chart Detail,0041900141,723,2544,LeBron James,1610612747,Los Angeles Lakers,4,0,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,109,243,1,0,20200818,LAL,POR
Shot Chart Detail,0041900142,36,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,2,1,1,20200820,LAL,POR
Shot Chart Detail,0041900142,52,2544,LeBron James,1610612747,Los Angeles Lakers,1,7,0,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,0,1,1,20200820,LAL,POR
Shot Chart Detail,0041900142,64,2544,LeBron James,1610612747,Los Angeles Lakers,1,6,6,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,0,20200820,LAL,POR
Shot Chart Detail,0041900142,179,2544,LeBron James,1610612747,Los Angeles Lakers,2,9,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,5,1,0,20200820,LAL,POR
Shot Chart Detail,0041900142,190,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,16,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-3,1,1,20200820,LAL,POR
Shot Chart Detail,0041900142,205,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,8,1,0,20200820,LAL,POR
Shot Chart Detail,0041900142,296,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,5,Made Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-6,1,1,20200820,LAL,POR
Shot Chart Detail,0041900142,325,2544,LeBron James,1610612747,Los Angeles Lakers,3,11,42,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,41,73,1,0,20200820,LAL,POR
Shot Chart Detail,0041900142,371,2544,LeBron James,1610612747,Los Angeles Lakers,3,7,28,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,199,193,1,0,20200820,LAL,POR
Shot Chart Detail,0041900142,401,2544,LeBron James,1610612747,Los Angeles Lakers,3,5,0,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-48,252,1,0,20200820,LAL,POR
Shot Chart Detail,0041900142,493,2544,LeBron James,1610612747,Los Angeles Lakers,4,10,59,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-70,248,1,0,20200820,LAL,POR
Shot Chart Detail,0041900143,9,2544,LeBron James,1610612747,Los Angeles Lakers,1,11,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,9,1,0,20200822,POR,LAL
Shot Chart Detail,0041900143,30,2544,LeBron James,1610612747,Los Angeles Lakers,1,9,27,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,-4,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,158,2544,LeBron James,1610612747,Los Angeles Lakers,1,1,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,5,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,197,2544,LeBron James,1610612747,Los Angeles Lakers,2,11,22,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,17,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,205,2544,LeBron James,1610612747,Los Angeles Lakers,2,10,48,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,20,268,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,238,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,31,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,23,25,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,244,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,58,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,8,276,1,0,20200822,POR,LAL
Shot Chart Detail,0041900143,323,2544,LeBron James,1610612747,Los Angeles Lakers,2,2,39,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,6,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,341,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,30,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,24,21,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,385,2544,LeBron James,1610612747,Los Angeles Lakers,3,11,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-76,278,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,401,2544,LeBron James,1610612747,Los Angeles Lakers,3,9,30,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,161,218,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,427,2544,LeBron James,1610612747,Los Angeles Lakers,3,7,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,30,-96,285,1,0,20200822,POR,LAL
Shot Chart Detail,0041900143,561,2544,LeBron James,1610612747,Los Angeles Lakers,4,8,39,Missed Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,5,1,0,20200822,POR,LAL
Shot Chart Detail,0041900143,615,2544,LeBron James,1610612747,Los Angeles Lakers,4,4,24,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-40,275,1,0,20200822,POR,LAL
Shot Chart Detail,0041900143,623,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,35,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-11,74,1,0,20200822,POR,LAL
Shot Chart Detail,0041900143,647,2544,LeBron James,1610612747,Los Angeles Lakers,4,2,8,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,32,23,1,0,20200822,POR,LAL
Shot Chart Detail,0041900143,651,2544,LeBron James,1610612747,Los Angeles Lakers,4,1,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,15,1,1,20200822,POR,LAL
Shot Chart Detail,0041900143,667,2544,LeBron James,1610612747,Los Angeles Lakers,4,0,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,157,218,1,1,20200822,POR,LAL
Shot Chart Detail,0041900144,39,2544,LeBron James,1610612747,Los Angeles Lakers,1,9,7,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-52,271,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,82,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,41,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,13,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,227,2544,LeBron James,1610612747,Los Angeles Lakers,2,9,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-84,252,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,244,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,12,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,3,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,248,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,54,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,8,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,255,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,30,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,63,247,1,0,20200824,POR,LAL
Shot Chart Detail,0041900144,336,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,5,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-93,239,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,339,2544,LeBron James,1610612747,Los Angeles Lakers,2,0,29,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,9,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,346,2544,LeBron James,1610612747,Los Angeles Lakers,2,0,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,5,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,364,2544,LeBron James,1610612747,Los Angeles Lakers,3,10,37,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,385,2544,LeBron James,1610612747,Los Angeles Lakers,3,9,21,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,35,-168,312,1,1,20200824,POR,LAL
Shot Chart Detail,0041900144,478,2544,LeBron James,1610612747,Los Angeles Lakers,3,3,42,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,54,63,1,0,20200824,POR,LAL
Shot Chart Detail,0041900145,48,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,18,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,17,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,59,2544,LeBron James,1610612747,Los Angeles Lakers,1,7,6,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-43,12,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,109,2544,LeBron James,1610612747,Los Angeles Lakers,1,3,44,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,33,13,1,0,20200829,LAL,POR
Shot Chart Detail,0041900145,130,2544,LeBron James,1610612747,Los Angeles Lakers,1,2,18,Made Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-49,13,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,138,2544,LeBron James,1610612747,Los Angeles Lakers,1,1,50,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,21,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,158,2544,LeBron James,1610612747,Los Angeles Lakers,1,0,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-88,247,1,0,20200829,LAL,POR
Shot Chart Detail,0041900145,162,2544,LeBron James,1610612747,Los Angeles Lakers,1,0,9,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-47,46,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,275,2544,LeBron James,1610612747,Los Angeles Lakers,2,4,25,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,36,23,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,277,2544,LeBron James,1610612747,Los Angeles Lakers,2,3,56,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,85,256,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,285,2544,LeBron James,1610612747,Los Angeles Lakers,2,3,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-150,253,1,0,20200829,LAL,POR
Shot Chart Detail,0041900145,296,2544,LeBron James,1610612747,Los Angeles Lakers,2,2,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,13,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,300,2544,LeBron James,1610612747,Los Angeles Lakers,2,2,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,16,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,332,2544,LeBron James,1610612747,Los Angeles Lakers,2,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-172,218,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,418,2544,LeBron James,1610612747,Los Angeles Lakers,3,6,19,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-81,231,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,525,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-26,248,1,0,20200829,LAL,POR
Shot Chart Detail,0041900145,565,2544,LeBron James,1610612747,Los Angeles Lakers,4,10,48,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-8,125,1,0,20200829,LAL,POR
Shot Chart Detail,0041900145,584,2544,LeBron James,1610612747,Los Angeles Lakers,4,9,24,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,239,8,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,596,2544,LeBron James,1610612747,Los Angeles Lakers,4,8,21,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,22,1,1,20200829,LAL,POR
Shot Chart Detail,0041900145,665,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,1,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,17,1,1,20200829,LAL,POR
Shot Chart Detail,0041900221,15,2544,LeBron James,1610612747,Los Angeles Lakers,1,10,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,18,1,1,20200904,LAL,HOU
Shot Chart Detail,0041900221,57,2544,LeBron James,1610612747,Los Angeles Lakers,1,6,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-29,6,1,1,20200904,LAL,HOU
Shot Chart Detail,0041900221,124,2544,LeBron James,1610612747,Los Angeles Lakers,1,0,41,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,10,1,1,20200904,LAL,HOU
Shot Chart Detail,0041900221,178,2544,LeBron James,1610612747,Los Angeles Lakers,2,9,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-176,214,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900221,186,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,32,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,18,1,1,20200904,LAL,HOU
Shot Chart Detail,0041900221,216,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-221,163,1,1,20200904,LAL,HOU
Shot Chart Detail,0041900221,296,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,47,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-34,42,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900221,313,2544,LeBron James,1610612747,Los Angeles Lakers,2,0,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,30,-175,248,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900221,352,2544,LeBron James,1610612747,Los Angeles Lakers,3,8,28,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,17,1,1,20200904,LAL,HOU
Shot Chart Detail,0041900221,360,2544,LeBron James,1610612747,Los Angeles Lakers,3,8,0,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,230,74,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900221,468,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,207,166,1,1,20200904,LAL,HOU
Shot Chart Detail,0041900221,471,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-154,227,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900221,487,2544,LeBron James,1610612747,Los Angeles Lakers,4,10,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-69,256,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900221,497,2544,LeBron James,1610612747,Los Angeles Lakers,4,9,56,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,0,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900221,602,2544,LeBron James,1610612747,Los Angeles Lakers,4,4,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-26,219,1,0,20200904,LAL,HOU
Shot Chart Detail,0041900222,28,2544,LeBron James,1610612747,Los Angeles Lakers,1,10,11,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-62,220,1,0,20200906,LAL,HOU
Shot Chart Detail,0041900222,51,2544,LeBron James,1610612747,Los Angeles Lakers,1,7,31,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,92,188,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,128,2544,LeBron James,1610612747,Los Angeles Lakers,1,1,59,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,-3,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,166,2544,LeBron James,1610612747,Los Angeles Lakers,2,11,19,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,12,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,179,2544,LeBron James,1610612747,Los Angeles Lakers,2,10,39,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,4,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,184,2544,LeBron James,1610612747,Los Angeles Lakers,2,9,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-3,281,1,0,20200906,LAL,HOU
Shot Chart Detail,0041900222,263,2544,LeBron James,1610612747,Los Angeles Lakers,2,4,14,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,6,1,0,20200906,LAL,HOU
Shot Chart Detail,0041900222,269,2544,LeBron James,1610612747,Los Angeles Lakers,2,3,46,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,-4,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,301,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,95,258,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,306,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,1,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,93,236,1,0,20200906,LAL,HOU
Shot Chart Detail,0041900222,329,2544,LeBron James,1610612747,Los Angeles Lakers,3,10,38,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,104,183,1,0,20200906,LAL,HOU
Shot Chart Detail,0041900222,392,2544,LeBron James,1610612747,Los Angeles Lakers,3,6,15,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-180,183,1,0,20200906,LAL,HOU
Shot Chart Detail,0041900222,487,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,3,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,8,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,500,2544,LeBron James,1610612747,Los Angeles Lakers,4,11,41,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,6,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,518,2544,LeBron James,1610612747,Los Angeles Lakers,4,9,48,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,5,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900222,607,2544,LeBron James,1610612747,Los Angeles Lakers,4,1,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-81,253,1,0,20200906,LAL,HOU
Shot Chart Detail,0041900222,628,2544,LeBron James,1610612747,Los Angeles Lakers,4,0,32,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,9,98,1,1,20200906,LAL,HOU
Shot Chart Detail,0041900223,7,2544,LeBron James,1610612747,Los Angeles Lakers,1,11,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,5,1,1,20200908,HOU,LAL
